trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign
1083,07:32:00,07:32:00,38,2,
1083,07:35:00,07:35:00,39,3,
1083,07:39:00,07:39:00,40,4,
1083,07:43:00,07:43:00,41,5,
1083,07:57:00,07:57:00,9,6,
1084,07:42:00,07:42:00,9,1,
1084,07:52:00,07:52:00,38,2,
1084,07:55:00,07:55:00,39,3,
1084,07:59:00,07:59:00,40,4,
1084,08:03:00,08:03:00,41,5,
1084,08:17:00,08:17:00,9,6,
1085,08:02:00,08:02:00,9,1,
1085,08:12:00,08:12:00,38,2,
1085,08:15:00,08:15:00,39,3,
1085,08:19:00,08:19:00,40,4,
1085,08:23:00,08:23:00,41,5,
1085,08:37:00,08:37:00,9,6,
1086,08:39:00,08:39:00,9,1,
1086,08:49:00,08:49:00,38,2,
1086,08:52:00,08:52:00,39,3,
1086,08:56:00,08:56:00,40,4,
1086,09:00:00,09:00:00,41,5,
1086,09:14:00,09:14:00,9,6,
1087,09:02:00,09:02:00,9,1,
1087,09:12:00,09:12:00,38,2,
1087,09:15:00,09:15:00,39,3,
1087,09:19:00,09:19:00,40,4,
1087,09:23:00,09:23:00,41,5,
1087,09:37:00,09:37:00,9,6,
1088,09:19:00,09:19:00,9,1,
1088,09:29:00,09:29:00,38,2,
1088,09:32:00,09:32:00,39,3,
1088,09:36:00,09:36:00,40,4,
1088,09:40:00,09:40:00,41,5,
1088,09:54:00,09:54:00,9,6,
1089,15:10:00,15:10:00,9,1,
1089,15:20:00,15:20:00,38,2,
1089,15:23:00,15:23:00,39,3,
1089,15:27:00,15:27:00,40,4,
1089,15:31:00,15:31:00,41,5,
1089,15:45:00,15:45:00,9,6,
1090,15:20:00,15:20:00,9,1,
1090,15:30:00,15:30:00,38,2,
1090,15:33:00,15:33:00,39,3,
1090,15:37:00,15:37:00,40,4,
1090,15:41:00,15:41:00,41,5,
1090,15:55:00,15:55:00,9,6,
1091,15:45:00,15:45:00,9,1,
1091,15:55:00,15:55:00,38,2,
1091,15:58:00,15:58:00,39,3,
1091,16:02:00,16:02:00,40,4,
1091,16:06:00,16:06:00,41,5,
1091,16:20:00,16:20:00,9,6,
1092,16:10:00,16:10:00,9,1,
1092,16:20:00,16:20:00,38,2,
1092,16:23:00,16:23:00,39,3,
1092,16:27:00,16:27:00,40,4,
1092,16:31:00,16:31:00,41,5,
1092,16:45:00,16:45:00,9,6,
1093,16:40:00,16:40:00,9,1,
1093,16:50:00,16:50:00,38,2,
1093,16:53:00,16:53:00,39,3,
1093,16:57:00,16:57:00,40,4,
1093,17:01:00,17:01:00,41,5,
1093,17:15:00,17:15:00,9,6,
1094,17:00:00,17:00:00,9,1,
1094,17:10:00,17:10:00,38,2,
1094,17:13:00,17:13:00,39,3,
1094,17:17:00,17:17:00,40,4,
1094,17:21:00,17:21:00,41,5,
1094,17:35:00,17:35:00,9,6,
1095,17:30:00,17:30:00,9,1,
1095,17:40:00,17:40:00,38,2,
1095,17:43:00,17:43:00,39,3,
1095,17:47:00,17:47:00,40,4,
1095,17:51:00,17:51:00,41,5,
1095,18:05:00,18:05:00,9,6,
1096,18:00:00,18:00:00,9,1,
1096,18:10:00,18:10:00,38,2,
1096,18:13:00,18:13:00,39,3,
1096,18:17:00,18:17:00,40,4,
1096,18:21:00,18:21:00,41,5,
1096,18:35:00,18:35:00,9,6,
1097,18:30:00,18:30:00,9,1,
1097,18:40:00,18:40:00,38,2,
1097,18:43:00,18:43:00,39,3,
1097,18:47:00,18:47:00,40,4,
1097,18:51:00,18:51:00,41,5,
1097,19:05:00,19:05:00,9,6,
1098,18:45:00,18:45:00,9,1,
1098,18:55:00,18:55:00,38,2,
1098,18:58:00,18:58:00,39,3,
1098,19:02:00,19:02:00,40,4,
1098,19:06:00,19:06:00,41,5,
1098,19:20:00,19:20:00,9,6,
1100,04:55:00,04:55:00,8,1,
1100,05:00:00,05:00:00,37,2,
1100,05:20:00,05:20:00,8,3,
1101,05:20:00,05:20:00,8,1,
1101,05:25:00,05:25:00,37,2,
1101,05:50:00,05:50:00,8,3,
1102,05:50:00,05:50:00,8,1,
1102,05:55:00,05:55:00,37,2,
1102,06:15:00,06:15:00,8,3,
1103,06:15:00,06:15:00,8,1,
1103,06:20:00,06:20:00,37,2,
1103,06:45:00,06:45:00,8,3,
1104,06:45:00,06:45:00,8,1,
1104,06:50:00,06:50:00,37,2,
1104,06:55:00,06:55:00,8,3,
1105,06:55:00,06:55:00,8,1,
1105,07:00:00,07:00:00,37,2,
1105,07:25:00,07:25:00,8,3,
1106,07:25:00,07:25:00,8,1,
1106,07:30:00,07:30:00,37,2,
1106,07:35:00,07:35:00,8,3,
1107,07:35:00,07:35:00,8,1,
1107,07:40:00,07:40:00,37,2,
1107,08:05:00,08:05:00,8,3,
1108,08:05:00,08:05:00,8,1,
1108,08:10:00,08:10:00,37,2,
1108,08:35:00,08:35:00,8,3,
1109,08:35:00,08:35:00,8,1,
1109,08:40:00,08:40:00,37,2,
1109,08:45:00,08:45:00,8,3,
1110,08:55:00,08:55:00,8,1,
1110,09:00:00,09:00:00,37,2,
1110,09:20:00,09:20:00,8,3,
1111,15:07:00,15:07:00,9,1,
1111,15:12:00,15:12:00,45,2,
1111,15:20:00,15:20:00,44,3,
1111,15:27:00,15:27:00,43,4,
1111,15:35:00,15:35:00,9,5,
1112,15:27:00,15:27:00,9,1,
1112,15:32:00,15:32:00,45,2,
1112,15:40:00,15:40:00,44,3,
1112,15:47:00,15:47:00,43,4,
1112,15:55:00,15:55:00,9,5,
1113,15:47:00,15:47:00,9,1,
1113,15:52:00,15:52:00,45,2,
1113,16:00:00,16:00:00,44,3,
1113,16:07:00,16:07:00,43,4,
1113,16:15:00,16:15:00,9,5,
1114,16:10:00,16:10:00,9,1,
1114,16:15:00,16:15:00,45,2,
1114,16:23:00,16:23:00,44,3,
1114,16:30:00,16:30:00,43,4,
1114,16:40:00,16:40:00,9,5,
1115,16:37:00,16:37:00,9,1,
1115,16:42:00,16:42:00,45,2,
1115,16:50:00,16:50:00,44,3,
1115,16:57:00,16:57:00,43,4,
1115,17:05:00,17:05:00,9,5,
1116,17:00:00,17:00:00,9,1,
1116,17:05:00,17:05:00,45,2,
1116,17:15:00,17:15:00,44,3,
1116,17:22:00,17:22:00,43,4,
1116,17:30:00,17:30:00,9,5,
1117,17:30:00,17:30:00,9,1,
1117,17:35:00,17:35:00,45,2,
1117,17:45:00,17:45:00,44,3,
1117,17:52:00,17:52:00,43,4,
1117,18:00:00,18:00:00,9,5,
1118,18:00:00,18:00:00,9,1,
1118,18:05:00,18:05:00,45,2,
1118,18:12:00,18:12:00,44,3,
1118,18:20:00,18:20:00,43,4,
1118,18:30:00,18:30:00,9,5,
1119,18:30:00,18:30:00,9,1,
1119,18:35:00,18:35:00,45,2,
1119,18:43:00,18:43:00,44,3,
1119,18:50:00,18:50:00,43,4,
1119,19:00:00,19:00:00,9,5,
1120,18:50:00,18:50:00,9,1,
1120,18:55:00,18:55:00,45,2,
1120,19:03:00,19:03:00,44,3,
1120,19:10:00,19:10:00,43,4,
1120,19:20:00,19:20:00,9,5,
1121,05:11:00,05:11:00,9,1,
1121,05:18:00,05:18:00,43,2,
1121,05:22:00,05:22:00,44,3,
1121,05:27:00,05:27:00,45,4,
1121,05:37:00,05:37:00,9,5,
1122,05:44:00,05:44:00,9,1,
1122,05:51:00,05:51:00,43,2,
1122,05:53:00,05:53:00,44,3,
1122,05:58:00,05:58:00,45,4,
1122,06:08:00,06:08:00,9,5,
1123,06:09:00,06:09:00,9,1,
1123,06:16:00,06:16:00,43,2,
1123,06:22:00,06:22:00,44,3,
1123,06:30:00,06:30:00,45,4,
1123,06:40:00,06:40:00,9,5,
1124,06:22:00,06:22:00,9,1,
1124,06:30:00,06:30:00,43,2,
1124,06:35:00,06:35:00,44,3,
1124,06:43:00,06:43:00,45,4,
1124,06:53:00,06:53:00,9,5,
1125,06:45:00,06:45:00,9,1,
1125,06:53:00,06:53:00,43,2,
1125,06:58:00,06:58:00,44,3,
1125,07:06:00,07:06:00,45,4,
1125,07:16:00,07:16:00,9,5,
1126,07:02:00,07:02:00,9,1,
1126,07:10:00,07:10:00,43,2,
1126,07:17:00,07:17:00,44,3,
1126,07:25:00,07:25:00,45,4,
1126,07:35:00,07:35:00,9,5,
1127,07:22:00,07:22:00,9,1,
1127,07:30:00,07:30:00,43,2,
1127,07:37:00,07:37:00,44,3,
1127,07:45:00,07:45:00,45,4,
1127,07:55:00,07:55:00,9,5,
1128,07:42:00,07:42:00,9,1,
1128,07:50:00,07:50:00,43,2,
1128,07:57:00,07:57:00,44,3,
1128,08:05:00,08:05:00,45,4,
1128,08:15:00,08:15:00,9,5,
1129,08:02:00,08:02:00,9,1,
1129,08:10:00,08:10:00,43,2,
1129,08:17:00,08:17:00,44,3,
1129,08:25:00,08:25:00,45,4,
1129,08:35:00,08:35:00,9,5,
1130,08:39:00,08:39:00,9,1,
1130,08:47:00,08:47:00,43,2,
1130,08:54:00,08:54:00,44,3,
1130,09:02:00,09:02:00,45,4,
1130,09:12:00,09:12:00,9,5,
1131,09:02:00,09:02:00,9,1,
1131,09:10:00,09:10:00,43,2,
1131,09:15:00,09:15:00,44,3,
1131,09:23:00,09:23:00,45,4,
1131,09:33:00,09:33:00,9,5,
1132,09:19:00,09:19:00,9,1,
1132,09:27:00,09:27:00,43,2,
1132,09:32:00,09:32:00,44,3,
1132,09:40:00,09:40:00,45,4,
1132,09:50:00,09:50:00,9,5,
1133,04:10:00,04:10:00,11,1,
1133,04:20:00,04:20:00,61,2,
1133,04:21:00,04:21:00,62,3,
1133,04:25:00,04:25:00,63,4,
1133,04:35:00,04:35:00,64,5,
1133,04:45:00,04:45:00,11,6,
1134,04:55:00,04:55:00,11,1,
1134,05:05:00,05:05:00,61,2,
1134,05:06:00,05:06:00,62,3,
1134,05:10:00,05:10:00,63,4,
1134,05:20:00,05:20:00,64,5,
1134,05:30:00,05:30:00,11,6,
1135,05:10:00,05:10:00,11,1,
1135,05:20:00,05:20:00,61,2,
1135,05:21:00,05:21:00,62,3,
1135,05:25:00,05:25:00,63,4,
1135,05:35:00,05:35:00,64,5,
1135,05:45:00,05:45:00,11,6,
1136,05:30:00,05:30:00,11,1,
1136,05:40:00,05:40:00,61,2,
1136,05:41:00,05:41:00,62,3,
1136,05:45:00,05:45:00,63,4,
1136,05:55:00,05:55:00,64,5,
1136,06:05:00,06:05:00,11,6,
1137,05:55:00,05:55:00,11,1,
1137,06:05:00,06:05:00,61,2,
1137,06:06:00,06:06:00,62,3,
1137,06:10:00,06:10:00,63,4,
1137,06:20:00,06:20:00,64,5,
1137,06:30:00,06:30:00,11,6,
1138,06:25:00,06:25:00,11,1,
1138,06:35:00,06:35:00,61,2,
1138,06:36:00,06:36:00,62,3,
1138,06:40:00,06:40:00,63,4,
1138,06:50:00,06:50:00,64,5,
1138,07:00:00,07:00:00,11,6,
1139,06:40:00,06:40:00,11,1,
1139,06:50:00,06:50:00,61,2,
1139,06:51:00,06:51:00,62,3,
1139,06:55:00,06:55:00,63,4,
1139,07:05:00,07:05:00,64,5,
1139,07:15:00,07:15:00,11,6,
1140,06:45:00,06:45:00,11,1,
1140,06:55:00,06:55:00,61,2,
1140,06:56:00,06:56:00,62,3,
1140,07:00:00,07:00:00,63,4,
1140,07:10:00,07:10:00,64,5,
1140,07:25:00,07:25:00,11,6,
1141,07:05:00,07:05:00,11,1,
1141,07:15:00,07:15:00,61,2,
1141,07:16:00,07:16:00,62,3,
1141,07:20:00,07:20:00,63,4,
1141,07:30:00,07:30:00,64,5,
1141,07:45:00,07:45:00,11,6,
1142,07:20:00,07:20:00,11,1,
1142,07:30:00,07:30:00,61,2,
1142,07:31:00,07:31:00,62,3,
1142,07:35:00,07:35:00,63,4,
1142,07:45:00,07:45:00,64,5,
1142,08:00:00,08:00:00,11,6,
1143,07:40:00,07:40:00,11,1,
1143,07:50:00,07:50:00,61,2,
1143,07:51:00,07:51:00,62,3,
1143,07:55:00,07:55:00,63,4,
1143,08:05:00,08:05:00,64,5,
1143,08:20:00,08:20:00,11,6,
1144,07:45:00,07:45:00,11,1,
1144,07:55:00,07:55:00,61,2,
1144,07:56:00,07:56:00,62,3,
1144,08:00:00,08:00:00,63,4,
1144,08:10:00,08:10:00,64,5,
1144,08:25:00,08:25:00,11,6,
1145,08:00:00,08:00:00,11,1,
1145,08:10:00,08:10:00,61,2,
1145,08:11:00,08:11:00,62,3,
1145,08:15:00,08:15:00,63,4,
1145,08:25:00,08:25:00,64,5,
1145,08:40:00,08:40:00,11,6,
1146,08:20:00,08:20:00,11,1,
1146,08:30:00,08:30:00,61,2,
1146,08:31:00,08:31:00,62,3,
1146,08:35:00,08:35:00,63,4,
1146,08:45:00,08:45:00,64,5,
1146,09:00:00,09:00:00,11,6,
1147,08:25:00,08:25:00,11,1,
1147,08:35:00,08:35:00,61,2,
1147,08:36:00,08:36:00,62,3,
1147,08:40:00,08:40:00,63,4,
1147,08:50:00,08:50:00,64,5,
1147,09:05:00,09:05:00,11,6,
1148,08:50:00,08:50:00,11,1,
1148,09:00:00,09:00:00,61,2,
1148,09:01:00,09:01:00,62,3,
1148,09:05:00,09:05:00,63,4,
1148,09:15:00,09:15:00,64,5,
1148,09:25:00,09:25:00,11,6,
1149,09:05:00,09:05:00,11,1,
1149,09:15:00,09:15:00,61,2,
1149,09:16:00,09:16:00,62,3,
1149,09:20:00,09:20:00,63,4,
1149,09:30:00,09:30:00,64,5,
1149,09:45:00,09:45:00,11,6,
1150,09:20:00,09:20:00,11,1,
1150,09:30:00,09:30:00,61,2,
1150,09:31:00,09:31:00,62,3,
1150,09:35:00,09:35:00,63,4,
1150,09:45:00,09:45:00,64,5,
1150,10:00:00,10:00:00,11,6,
1151,09:25:00,09:25:00,11,1,
1151,09:35:00,09:35:00,61,2,
1151,09:36:00,09:36:00,62,3,
1151,09:40:00,09:40:00,63,4,
1151,09:50:00,09:50:00,64,5,
1151,10:05:00,10:05:00,11,6,
1152,09:45:00,09:45:00,11,1,
1152,09:55:00,09:55:00,61,2,
1152,09:56:00,09:56:00,62,3,
1152,10:00:00,10:00:00,63,4,
1152,10:10:00,10:10:00,64,5,
1152,10:25:00,10:25:00,11,6,
1153,10:10:00,10:10:00,11,1,
1153,10:20:00,10:20:00,61,2,
1153,10:22:00,10:22:00,62,3,
1153,10:30:00,10:30:00,63,4,
1153,10:40:00,10:40:00,64,5,
1153,10:50:00,10:50:00,11,6,
1154,10:25:00,10:25:00,11,1,
1154,10:35:00,10:35:00,61,2,
1154,10:37:00,10:37:00,62,3,
1154,10:45:00,10:45:00,63,4,
1154,10:55:00,10:55:00,64,5,
1154,11:05:00,11:05:00,11,6,
1155,11:10:00,11:10:00,11,1,
1155,11:20:00,11:20:00,61,2,
1155,11:22:00,11:22:00,62,3,
1155,11:30:00,11:30:00,63,4,
1155,11:40:00,11:40:00,64,5,
1155,11:50:00,11:50:00,11,6,
1156,11:25:00,11:25:00,11,1,
1156,11:35:00,11:35:00,61,2,
1156,11:37:00,11:37:00,62,3,
1156,11:45:00,11:45:00,63,4,
1156,11:55:00,11:55:00,64,5,
1156,12:05:00,12:05:00,11,6,
1157,12:10:00,12:10:00,11,1,
1157,12:20:00,12:20:00,61,2,
1157,12:22:00,12:22:00,62,3,
1157,12:30:00,12:30:00,63,4,
1157,12:40:00,12:40:00,64,5,
1157,12:50:00,12:50:00,11,6,
1158,12:25:00,12:25:00,11,1,
1158,12:35:00,12:35:00,61,2,
1158,12:37:00,12:37:00,62,3,
1158,12:45:00,12:45:00,63,4,
1158,12:55:00,12:55:00,64,5,
1158,13:05:00,13:05:00,11,6,
1159,13:10:00,13:10:00,11,1,
1159,13:20:00,13:20:00,61,2,
1159,13:22:00,13:22:00,62,3,
1159,13:30:00,13:30:00,63,4,
1159,13:40:00,13:40:00,64,5,
1159,13:50:00,13:50:00,11,6,
1160,13:25:00,13:25:00,11,1,
1160,13:35:00,13:35:00,61,2,
1160,13:37:00,13:37:00,62,3,
1160,13:45:00,13:45:00,63,4,
1160,13:55:00,13:55:00,64,5,
1160,14:05:00,14:05:00,11,6,
1161,14:10:00,14:10:00,11,1,
1161,14:20:00,14:20:00,61,2,
1161,14:22:00,14:22:00,62,3,
1161,14:30:00,14:30:00,63,4,
1161,14:40:00,14:40:00,64,5,
1161,14:50:00,14:50:00,11,6,
1162,14:25:00,14:25:00,11,1,
1162,14:35:00,14:35:00,61,2,
1162,14:37:00,14:37:00,62,3,
1162,14:45:00,14:45:00,63,4,
1162,14:55:00,14:55:00,64,5,
1162,15:05:00,15:05:00,11,6,
1163,15:00:00,15:00:00,11,1,
1163,15:10:00,15:10:00,61,2,
1163,15:12:00,15:12:00,62,3,
1163,15:20:00,15:20:00,63,4,
1163,15:30:00,15:30:00,64,5,
1163,15:40:00,15:40:00,11,6,
1164,15:10:00,15:10:00,11,1,
1164,15:20:00,15:20:00,61,2,
1164,15:22:00,15:22:00,62,3,
1164,15:30:00,15:30:00,63,4,
1164,15:40:00,15:40:00,64,5,
1164,15:50:00,15:50:00,11,6,
1165,15:25:00,15:25:00,11,1,
1165,15:35:00,15:35:00,61,2,
1165,15:37:00,15:37:00,62,3,
1165,15:45:00,15:45:00,63,4,
1165,15:55:00,15:55:00,64,5,
1165,16:05:00,16:05:00,11,6,
1166,15:40:00,15:40:00,11,1,
1166,15:50:00,15:50:00,61,2,
1166,15:52:00,15:52:00,62,3,
1166,16:00:00,16:00:00,63,4,
1166,16:10:00,16:10:00,64,5,
1166,16:20:00,16:20:00,11,6,
1167,16:00:00,16:00:00,11,1,
1167,16:10:00,16:10:00,61,2,
1167,16:12:00,16:12:00,62,3,
1167,16:20:00,16:20:00,63,4,
1167,16:30:00,16:30:00,64,5,
1167,16:40:00,16:40:00,11,6,
1168,16:05:00,16:05:00,11,1,
1168,16:15:00,16:15:00,61,2,
1168,16:17:00,16:17:00,62,3,
1168,16:25:00,16:25:00,63,4,
1168,16:35:00,16:35:00,64,5,
1168,16:45:00,16:45:00,11,6,
1169,16:25:00,16:25:00,11,1,
1169,16:35:00,16:35:00,61,2,
1169,16:37:00,16:37:00,62,3,
1169,16:45:00,16:45:00,63,4,
1169,16:55:00,16:55:00,64,5,
1169,17:05:00,17:05:00,11,6,
1170,16:45:00,16:45:00,11,1,
1170,16:55:00,16:55:00,61,2,
1170,16:57:00,16:57:00,62,3,
1170,17:05:00,17:05:00,63,4,
1170,17:15:00,17:15:00,64,5,
1170,17:25:00,17:25:00,11,6,
1171,16:55:00,16:55:00,11,1,
1171,17:05:00,17:05:00,61,2,
1171,17:07:00,17:07:00,62,3,
1171,17:15:00,17:15:00,63,4,
1171,17:25:00,17:25:00,64,5,
1171,17:35:00,17:35:00,11,6,
1172,17:15:00,17:15:00,11,1,
1172,17:25:00,17:25:00,61,2,
1172,17:27:00,17:27:00,62,3,
1172,17:35:00,17:35:00,63,4,
1172,17:45:00,17:45:00,64,5,
1172,17:55:00,17:55:00,11,6,
1173,17:25:00,17:25:00,11,1,
1173,17:35:00,17:35:00,61,2,
1173,17:37:00,17:37:00,62,3,
1173,17:45:00,17:45:00,63,4,
1173,17:55:00,17:55:00,64,5,
1173,18:05:00,18:05:00,11,6,
1174,17:35:00,17:35:00,11,1,
1174,17:45:00,17:45:00,61,2,
1174,17:47:00,17:47:00,62,3,
1174,17:55:00,17:55:00,63,4,
1174,18:05:00,18:05:00,64,5,
1174,18:15:00,18:15:00,11,6,
1175,17:55:00,17:55:00,11,1,
1175,18:05:00,18:05:00,61,2,
1175,18:07:00,18:07:00,62,3,
1175,18:10:00,18:10:00,63,4,
1175,18:20:00,18:20:00,64,5,
1175,18:30:00,18:30:00,11,6,
1176,18:05:00,18:05:00,11,1,
1176,18:15:00,18:15:00,61,2,
1176,18:17:00,18:17:00,62,3,
1176,18:25:00,18:25:00,63,4,
1176,18:35:00,18:35:00,64,5,
1176,18:45:00,18:45:00,11,6,
1177,18:25:00,18:25:00,11,1,
1177,18:35:00,18:35:00,61,2,
1177,18:37:00,18:37:00,62,3,
1177,18:45:00,18:45:00,63,4,
1177,18:55:00,18:55:00,64,5,
1177,19:05:00,19:05:00,11,6,
1178,18:35:00,18:35:00,11,1,
1178,18:45:00,18:45:00,61,2,
1178,18:47:00,18:47:00,62,3,
1178,18:55:00,18:55:00,63,4,
1178,19:05:00,19:05:00,64,5,
1178,19:15:00,19:15:00,11,6,
1179,18:50:00,18:50:00,11,1,
1179,19:00:00,19:00:00,61,2,
1179,19:02:00,19:02:00,62,3,
1179,19:10:00,19:10:00,63,4,
1179,19:20:00,19:20:00,64,5,
1179,19:30:00,19:30:00,11,6,
1180,19:05:00,19:05:00,11,1,
1180,19:15:00,19:15:00,61,2,
1180,19:17:00,19:17:00,62,3,
1180,19:25:00,19:25:00,63,4,
1180,19:35:00,19:35:00,64,5,
1180,19:45:00,19:45:00,11,6,
1181,19:35:00,19:35:00,11,1,
1181,19:45:00,19:45:00,61,2,
1181,19:47:00,19:47:00,62,3,
1181,19:55:00,19:55:00,63,4,
1181,20:05:00,20:05:00,64,5,
1181,20:15:00,20:15:00,11,6,
1182,20:05:00,20:05:00,11,1,
1182,20:15:00,20:15:00,61,2,
1182,20:17:00,20:17:00,62,3,
1182,20:25:00,20:25:00,63,4,
1182,20:35:00,20:35:00,64,5,
1182,20:45:00,20:45:00,11,6,
1183,20:35:00,20:35:00,11,1,
1183,20:45:00,20:45:00,61,2,
1183,20:47:00,20:47:00,62,3,
1183,20:55:00,20:55:00,63,4,
1183,21:05:00,21:05:00,64,5,
1183,21:15:00,21:15:00,11,6,
1184,21:00:00,21:00:00,11,1,
1184,21:10:00,21:10:00,61,2,
1184,21:12:00,21:12:00,62,3,
1184,21:20:00,21:20:00,63,4,
1184,21:30:00,21:30:00,64,5,
1184,21:40:00,21:40:00,11,6,
1185,21:20:00,21:20:00,11,1,
1185,21:30:00,21:30:00,61,2,
1185,21:32:00,21:32:00,62,3,
1185,21:40:00,21:40:00,63,4,
1185,21:50:00,21:50:00,64,5,
1185,22:00:00,22:00:00,11,6,
1186,22:00:00,22:00:00,11,1,
1186,22:10:00,22:10:00,61,2,
1186,22:12:00,22:12:00,62,3,
1186,22:20:00,22:20:00,63,4,
1186,22:30:00,22:30:00,64,5,
1186,22:40:00,22:40:00,11,6,
1187,22:25:00,22:25:00,11,1,
1187,22:35:00,22:35:00,61,2,
1187,22:37:00,22:37:00,62,3,
1187,22:45:00,22:45:00,63,4,
1187,22:55:00,22:55:00,64,5,
1187,23:05:00,23:05:00,11,6,
1188,04:45:00,04:45:00,10,1,
1188,04:52:00,04:52:00,57,2,
1188,04:55:00,04:55:00,53,3,
1188,05:02:00,05:02:00,58,4,
1188,05:07:00,05:07:00,59,5,
1188,05:20:00,05:20:00,60,6,
1188,05:22:00,05:22:00,59,7,
1188,05:27:00,05:27:00,58,8,
1188,05:33:00,05:33:00,53,9,
1188,05:35:00,05:35:00,57,10,
1188,05:45:00,05:45:00,10,11,
1189,05:45:00,05:45:00,10,1,
1189,05:52:00,05:52:00,57,2,
1189,05:55:00,05:55:00,53,3,
1189,06:02:00,06:02:00,58,4,
1189,06:07:00,06:07:00,59,5,
1189,06:20:00,06:20:00,60,6,
1189,06:22:00,06:22:00,59,7,
1189,06:27:00,06:27:00,58,8,
1189,06:33:00,06:33:00,53,9,
1189,06:35:00,06:35:00,57,10,
1189,06:45:00,06:45:00,10,11,
1190,06:10:00,06:10:00,10,1,
1190,06:17:00,06:17:00,57,2,
1190,06:20:00,06:20:00,53,3,
1190,06:27:00,06:27:00,58,4,
1190,06:32:00,06:32:00,59,5,
1190,06:45:00,06:45:00,60,6,
1190,06:47:00,06:47:00,59,7,
1190,06:52:00,06:52:00,58,8,
1190,06:58:00,06:58:00,53,9,
1190,07:00:00,07:00:00,57,10,
1190,07:10:00,07:10:00,10,11,
1191,07:00:00,07:00:00,10,1,
1191,07:07:00,07:07:00,57,2,
1191,07:10:00,07:10:00,53,3,
1191,07:17:00,07:17:00,58,4,
1191,07:22:00,07:22:00,59,5,
1191,07:25:00,07:25:00,60,6,
1191,07:27:00,07:27:00,59,7,
1191,07:32:00,07:32:00,58,8,
1191,07:38:00,07:38:00,53,9,
1191,07:40:00,07:40:00,57,10,
1191,07:50:00,07:50:00,10,11,
1192,07:10:00,07:10:00,10,1,
1192,07:17:00,07:17:00,57,2,
1192,07:20:00,07:20:00,53,3,
1192,07:27:00,07:27:00,58,4,
1192,07:32:00,07:32:00,59,5,
1192,07:45:00,07:45:00,60,6,
1192,07:47:00,07:47:00,59,7,
1192,07:52:00,07:52:00,58,8,
1192,07:58:00,07:58:00,53,9,
1192,08:00:00,08:00:00,57,10,
1192,08:10:00,08:10:00,10,11,
1193,08:00:00,08:00:00,10,1,
1193,08:07:00,08:07:00,57,2,
1193,08:10:00,08:10:00,53,3,
1193,08:17:00,08:17:00,58,4,
1193,08:22:00,08:22:00,59,5,
1193,08:25:00,08:25:00,60,6,
1193,08:27:00,08:27:00,59,7,
1193,08:32:00,08:32:00,58,8,
1193,08:38:00,08:38:00,53,9,
1193,08:40:00,08:40:00,57,10,
1193,08:50:00,08:50:00,10,11,
1194,08:10:00,08:10:00,10,1,
1194,08:17:00,08:17:00,57,2,
1194,08:20:00,08:20:00,53,3,
1194,08:27:00,08:27:00,58,4,
1194,08:32:00,08:32:00,59,5,
1194,08:45:00,08:45:00,60,6,
1194,08:47:00,08:47:00,59,7,
1194,08:52:00,08:52:00,58,8,
1194,08:58:00,08:58:00,53,9,
1194,09:00:00,09:00:00,57,10,
1194,09:10:00,09:10:00,10,11,
1195,09:00:00,09:00:00,10,1,
1195,09:07:00,09:07:00,57,2,
1195,09:10:00,09:10:00,53,3,
1195,09:17:00,09:17:00,58,4,
1195,09:22:00,09:22:00,59,5,
1195,09:25:00,09:25:00,60,6,
1195,09:27:00,09:27:00,59,7,
1195,09:32:00,09:32:00,58,8,
1195,09:38:00,09:38:00,53,9,
1195,09:40:00,09:40:00,57,10,
1195,09:50:00,09:50:00,10,11,
1196,09:10:00,09:10:00,10,1,
1196,09:17:00,09:17:00,57,2,
1196,09:20:00,09:20:00,53,3,
1196,09:27:00,09:27:00,58,4,
1196,09:32:00,09:32:00,59,5,
1196,09:45:00,09:45:00,60,6,
1196,09:47:00,09:47:00,59,7,
1196,09:52:00,09:52:00,58,8,
1196,09:58:00,09:58:00,53,9,
1196,10:00:00,10:00:00,57,10,
1196,10:10:00,10:10:00,10,11,
1197,10:00:00,10:00:00,10,1,
1197,10:07:00,10:07:00,57,2,
1197,10:10:00,10:10:00,53,3,
1197,10:17:00,10:17:00,58,4,
1197,10:22:00,10:22:00,59,5,
1197,10:25:00,10:25:00,60,6,
1197,10:27:00,10:27:00,59,7,
1197,10:32:00,10:32:00,58,8,
1197,10:38:00,10:38:00,53,9,
1197,10:40:00,10:40:00,57,10,
1197,10:50:00,10:50:00,10,11,
1198,10:10:00,10:10:00,10,1,
1198,10:17:00,10:17:00,57,2,
1198,10:20:00,10:20:00,53,3,
1198,10:27:00,10:27:00,58,4,
1198,10:32:00,10:32:00,59,5,
1198,10:45:00,10:45:00,60,6,
1198,10:47:00,10:47:00,59,7,
1198,10:52:00,10:52:00,58,8,
1198,10:58:00,10:58:00,53,9,
1198,11:00:00,11:00:00,57,10,
1198,11:10:00,11:10:00,10,11,
1199,11:00:00,11:00:00,10,1,
1199,11:07:00,11:07:00,57,2,
1199,11:10:00,11:10:00,53,3,
1199,11:17:00,11:17:00,58,4,
1199,11:22:00,11:22:00,59,5,
1199,11:25:00,11:25:00,60,6,
1199,11:27:00,11:27:00,59,7,
1199,11:32:00,11:32:00,58,8,
1199,11:38:00,11:38:00,53,9,
